article_id,score
845,0.09075315
849,0.08402925
850,0.083758354
852,0.32257476
856,0.069433615
860,0.1481963
864,0.0589425
874,0.093039095
876,0.24517037
878,0.18491164
879,0.19697642
882,0.0707734
884,0.099596694
885,0.141368
886,0.06873427
895,0.18126962
897,0.036367275
902,0.08434432
906,0.103881516
916,0.030882897
919,0.059289984
928,0.11479011
931,0.074750975
932,0.026005866
934,0.19943054
935,0.21298945
937,0.15625706
938,0.28106076
945,0.076780535
950,0.12926278
954,0.19069289
965,0.06912319
967,0.050454397
969,0.21735801
972,0.094951056
975,0.019575424
977,0.018735286
981,0.15578386
991,0.05524809
993,0.04753864
998,0.046600316
1001,0.2288337
1007,0.024124859
1008,0.25501198
1011,0.10993685
1014,0.13409509
1017,0.12763044
1022,0.030813627
1025,0.06307836
1027,0.047787234
1035,0.24590707
1036,0.0385711
1049,0.0932955
1051,0.024937859
1068,0.05513409
1070,0.13021438
1073,0.4556926
1075,0.23956174
1082,0.037383713
1083,0.2280893
1086,0.076382585
1087,0.16124849
1094,0.033966348
1102,0.07719312
1108,0.034117494
1111,0.21022989
1121,0.04452871
1124,0.24489409
1137,0.09796349
1138,0.09540311
1139,0.096838236
1142,0.04662905
1146,0.037102
1149,0.07018551
1151,0.18286154
1153,0.07662636
1155,0.059697796
1158,0.14238833
1159,0.07409581
1164,0.13572596
1165,0.12582485
1169,0.14471231
1181,0.11166048
1186,0.025649684
1187,0.10535814
1189,0.039175887
1195,0.047554664
1197,0.024709959
1198,0.07693823
1203,0.07559265
1211,0.02879116
1212,0.13041346
1213,0.4014885
1214,0.25958762
1216,0.05294585
1219,0.11165135
1236,0.13235757
1240,0.39873934
1241,0.09857899
1243,0.21479796
1246,0.08093655
1254,0.06930202
1260,0.04166738
1265,0.041585382
1267,0.11776648
1268,0.27409396
1270,0.28048238
1274,0.12262656
1275,0.07429953
1283,0.16849592
1284,0.04260895
1287,0.022766247
1293,0.17788899
1296,0.061157335
1297,0.10735878
1300,0.02154906
1303,0.03514433
1304,0.10443658
1310,0.1622307
1311,0.022493934
1315,0.072199665
1319,0.17946509
1328,0.14584959
1332,0.13652158
1333,0.23647076
1335,0.10638406
1340,0.07762028
1341,0.08024181
1347,0.05652181
1348,0.044860467
1350,0.05844352
1355,0.15914743
1362,0.1374208
1365,0.035938498
1367,0.07397932
1370,0.16880043
1376,0.1944217
1381,0.20409635
1383,0.110454425
1386,0.15439588
1389,0.120919436
1391,0.11759458
1395,0.12359733
1397,0.035376128
1398,0.044379078
1403,0.10732223
1407,0.14180605
1410,0.07496057
1418,0.07051264
1419,0.15162614
1422,0.102688216
1426,0.18798463
1427,0.12193388
1428,0.04140472
1435,0.036560565
1438,0.09158996
1445,0.15371446
1447,0.03583737
1452,0.054871045
1453,0.038567714
1455,0.116926245
1456,0.037742108
1457,0.06627856
1458,0.06412578
1459,0.07895171
1461,0.09500403
1463,0.10289568
1464,0.06765193
1467,0.12075244
1473,0.07764666
1474,0.3424599
1478,0.048654716
1483,0.083425656
1485,0.0841702
1487,0.04541494
1488,0.022568034
1494,0.21883287
1516,0.02612283
1517,0.076496586
1526,0.3053212
1528,0.031481516
1541,0.091660105
1542,0.09821835
1548,0.07051749
1553,0.2575731
1564,0.44610527
1566,0.076002866
1567,0.09633185
1571,0.18393901
1576,0.036065154
1581,0.04398933
1589,0.05208605
1590,0.30780688
1593,0.040989693
1594,0.14947349
1595,0.21312828
1596,0.030335233
1598,0.16499522
1616,0.18106966
1617,0.15737641
1627,0.12056478
1636,0.09984071
1639,0.33681935
1643,0.16769917
1645,0.08578602
1647,0.068033285
1654,0.060595132
1655,0.14103456
1659,0.05295375
1665,0.0494526
1667,0.15931511
1680,0.104849435
1682,0.094843015
1685,0.024686407
1687,0.23215605
1696,0.08804665
1699,0.05636483
1701,0.056269582
1704,0.11596734
1731,0.13941176
1732,0.23435065
1734,0.15275544
1739,0.073715396
1742,0.12948862
1745,0.14909102
1746,0.23159362
1747,0.12940253
1754,0.11912227
1760,0.0643366
1767,0.073925614
1772,0.05301341
1780,0.064738184
1789,0.10267897
1792,0.32505134
1796,0.43846303
1797,0.046675753
1805,0.04144758
1806,0.10677545
1810,0.043101024
1813,0.03627064
1819,0.20369409
1821,0.08159514
1828,0.062884554
1837,0.12505803
1839,0.097426474
1845,0.12696862
1848,0.1460742
1850,0.036410745
1853,0.08460256
1856,0.06831038
1860,0.08421754
1862,0.20209529
1868,0.09162245
1870,0.099054106
1871,0.16713005
1872,0.26809886
1874,0.2103294
1875,0.24379121
1878,0.08455454
1879,0.16960618
1880,0.06111969
1889,0.1753671
1892,0.06262617
1896,0.08769577
1897,0.083160095
1900,0.12857799
1903,0.08996724
1906,0.042131823
1909,0.19945262
1926,0.07889767
1931,0.095000215
1932,0.11375304
1934,0.19149467
1936,0.21130279
1940,0.11311941
1944,0.086097
1946,0.07482786
1947,0.16070105
1948,0.113227405
1951,0.29555577
1955,0.14923404
1956,0.13184673
1957,0.042621158
1959,0.018925503
1962,0.028194008
1965,0.11700293
1966,0.10031492
1971,0.06914249
1973,0.03879036
1977,0.15246151
1983,0.17966153
1984,0.04756162
1988,0.20933825
1989,0.2930627
1991,0.1009423
1992,0.018493501
1993,0.066409305
1994,0.1093594
1995,0.13927117
1998,0.25298873
2005,0.094328314
2006,0.09591886
2011,0.074231714
2016,0.22364512
2017,0.14333206
2020,0.092789404
2033,0.0940356
2034,0.083003424
2037,0.043684296
2038,0.034248676
2040,0.14081877
2042,0.16405949
2046,0.26983064
2047,0.024808016
2055,0.114615105
2060,0.053299136
2063,0.2803955
2065,0.13119034
2066,0.089334294
2068,0.13623464
2077,0.16061707
2085,0.0665115
2090,0.28528255
2100,0.19097495
2101,0.22734371
2109,0.29394048
2111,0.07188159
2112,0.12060848
2121,0.08115839
2122,0.1425878
2129,0.21638215
2131,0.121431604
2134,0.15360115
2135,0.07281521
2138,0.14035746
2147,0.025561877
2149,0.06698665
2150,0.07185761
2153,0.31402686
2156,0.023450358
2161,0.03484994
2163,0.1164903
2165,0.014780144
2168,0.07153341
2171,0.068795525
2175,0.111649364
2177,0.047020227
2184,0.048358083
2186,0.08049074
2187,0.10612127
2196,0.048422817
2200,0.03914498
2203,0.06456431
2212,0.13094348
2213,0.16570729
2221,0.07653179
2222,0.050189298
2224,0.1615831
2228,0.09286602
2234,0.05241436
2240,0.16971292
2250,0.15843213
2251,0.11623787
2254,0.08413075
2256,0.100160845
2263,0.23381726
2269,0.12581678
2274,0.24831414
2282,0.09143824
2286,0.18315534
2289,0.082779095
2290,0.16071983
2294,0.049850218
2306,0.13198656
2308,0.042501736
2310,0.02065667
2312,0.09443078
2317,0.104219824
2318,0.035792112
2319,0.073782206
2323,0.0961549
2324,0.07198158
2335,0.34138095
2338,0.17598805
2345,0.09248513
2346,0.03300572
2351,0.40675896
2353,0.047084134
2357,0.3132249
2360,0.04816112
2361,0.1772636
2371,0.047869842
2373,0.086224675
2374,0.032527726
2377,0.075930096
2383,0.079813756
2389,0.19185041
2397,0.18078572
2400,0.1891752
2402,0.114945404
2408,0.04830265
2412,0.030102344
2414,0.0666543
2419,0.12040812
2421,0.048047837
2425,0.21719764
2427,0.18219736
2438,0.048952427
2439,0.063445576
2442,0.20873106
2444,0.0383474
2449,0.09455322
2452,0.094021246
2453,0.16227934
2457,0.025597956
2459,0.044016924
2469,0.18874112
2478,0.28055552
2489,0.18263221
2494,0.04768584
2495,0.03404809
2500,0.053325932
2504,0.27985778
2505,0.049525764
2508,0.06972778
2511,0.058195747
2512,0.12978673
2517,0.03822652
2518,0.03640922
2522,0.080517724
2524,0.066150166
2526,0.08693681
2532,0.12064938
2540,0.22044204
2545,0.36165032
2547,0.12739749
2557,0.077931814
2561,0.10730108
2563,0.036171
2566,0.12692498
2568,0.030376265
2569,0.1858448
2570,0.31529418
2571,0.16441461
2572,0.16292952
2577,0.08251995
2581,0.3061704
2583,0.117759414
2587,0.15875255
2595,0.052646976
2597,0.122784995
2612,0.09150408
2613,0.12519203
2614,0.17833395
2616,0.09383131
2617,0.25779825
2618,0.22562617
2623,0.10789947
2624,0.08507028
2641,0.19468156
2643,0.22412732
2646,0.05486847
2663,0.26877493
2664,0.03457254
2666,0.027136445
2669,0.1252553
2672,0.36075428
2676,0.17257853
2678,0.28319237
2686,0.085422985
2689,0.026794115
2690,0.08427822
2698,0.039027177
2703,0.073354445
2705,0.15806042
2709,0.014280585
2710,0.20574625
2716,0.1945117
2721,0.11428251
2723,0.04029018
2725,0.081603
2729,0.048312288
2730,0.0919579
2734,0.13776739
2737,0.18700124
2740,0.14068054
2749,0.026153129
2750,0.089842
2754,0.09993665
2761,0.21060985
2762,0.029537532
2763,0.0389318
2768,0.042271152
2770,0.23063642
2771,0.17749521
2772,0.06763339
2781,0.23732959
2783,0.019472118
2784,0.042673707
2788,0.039024763
2790,0.06708838
2791,0.2266158
2792,0.23868616
2795,0.058330595
2796,0.13682403
2797,0.021033335
2807,0.044600513
2815,0.4308654
2816,0.1105297
2817,0.5169313
2820,0.112500474
2821,0.12075363
2827,0.01646833
2830,0.056802273
2833,0.06834842
2846,0.0581264
2854,0.16999283
2856,0.057434913
2860,0.094887905
2866,0.03569857
2869,0.054043356
2870,0.0850754
2879,0.081000715
2881,0.06995817
2882,0.07222409
2892,0.06661343
2893,0.13211684
2896,0.21859528
2899,0.19771591
2905,0.3082888
2907,0.034818955
2910,0.080432326
2911,0.083679475
2930,0.11569848
2932,0.05549749
2936,0.098311484
2937,0.08372376
2939,0.0965695
2942,0.06536552
2951,0.1670456
2955,0.043869894
2958,0.11143932
2961,0.053679653
2964,0.15251122
2969,0.051753342
2971,0.29212222
2973,0.32401988
2976,0.100436114
2977,0.30968672
2981,0.06493243
2989,0.028798874
2992,0.43698797
2998,0.08587901
3003,0.08327253
3005,0.3265918
3010,0.27601263
3013,0.020880988
3017,0.024886042
3018,0.030324407
3023,0.42980865
3043,0.11008805
3046,0.1313007
3053,0.07776668
3058,0.13861512
3059,0.08313468
3061,0.15832408
3067,0.120124266
3069,0.08119339
3072,0.12610735
3077,0.028340336
3078,0.14768557
3085,0.03162793
3086,0.117185794
3089,0.06209727
3090,0.154244
3092,0.20340799
3093,0.12324132
3095,0.05034441
3096,0.029303597
3097,0.065165155
3100,0.17452857
3107,0.08302544
3108,0.15183344
3109,0.32184702
3114,0.032080963
3121,0.2397945
3132,0.32814598
3135,0.15052722
3137,0.049053036
3140,0.19362544
3145,0.054753464
3146,0.073547386
3152,0.14565316
3153,0.054535184
3158,0.116125464
3159,0.06918168
3160,0.0224552
3162,0.24239123
3175,0.1881487
3178,0.22610071
3180,0.15733033
3184,0.21007964
3185,0.031213297
3186,0.13141628
3188,0.09141313
3190,0.10050586
3193,0.031634446
3196,0.08106659
3199,0.028471269
3200,0.13843687
3201,0.022210287
3202,0.10073581
3203,0.053834125
3206,0.043018196
3208,0.047869235
3209,0.08206136
3211,0.11021023
3214,0.101355456
3220,0.3251286
3228,0.07703637
3232,0.26611483
3234,0.096421674
3240,0.024881363
3241,0.091498315
3246,0.08656553
3265,0.11794638
3278,0.1584617
3279,0.11289026
3281,0.12779331
3283,0.09046162
3285,0.16713104
3287,0.080291316
3288,0.21680339
3292,0.20033787
3293,0.08126662
3300,0.07409417
3301,0.23359641
3309,0.12574503
3312,0.07856932
3317,0.17988637
3322,0.05190865
3328,0.033995558
3341,0.05136644
3347,0.17690851
3348,0.3034652
3357,0.14552449
3359,0.2509815
3362,0.24806277
3363,0.021801211
3366,0.035559032
3368,0.14433247
3370,0.062228706
3375,0.07445117
3378,0.35408014
3384,0.14627312
3387,0.17254396
3388,0.13711701
3394,0.031630486
3403,0.27685902
3412,0.061344873
3413,0.041090947
3417,0.055431455
3421,0.117332906
3422,0.10198314
3424,0.35830426
3432,0.15642107
3433,0.08046794
3435,0.06627674
3436,0.11949015
3440,0.18366328
3442,0.07990138
3449,0.11654524
3450,0.046351325
3453,0.029871898
3455,0.16684827
3458,0.06657359
3460,0.061551813
3462,0.025573615
3465,0.16693018
3484,0.074062556
3499,0.32202598
3502,0.19565573
3504,0.38479817
3507,0.0385086
3510,0.2004234
3511,0.05455425
3516,0.025511494
3520,0.07074901
3521,0.39190122
3526,0.070326544
3528,0.08806507
3529,0.18895543
3539,0.14571206
3551,0.32401413
3556,0.08463171
3558,0.109645225
3561,0.058680557
3572,0.18556455
3573,0.05501613
3574,0.053231444
3577,0.12665263
3581,0.1828968
3583,0.36196217
3584,0.04734563
3587,0.16618663
3591,0.19480404
3592,0.23562787
3593,0.034068596
3594,0.049514476
3595,0.119526885
3599,0.09803966
3605,0.057362534
3606,0.09699747
3618,0.2256625
3624,0.18765107
3631,0.12982887
3634,0.025138933
3636,0.048854
3637,0.018698506
3638,0.039801482
3639,0.075468875
3640,0.19494718
3648,0.19649448
3659,0.08124997
3660,0.11287425
3661,0.09402442
3666,0.13000989
3670,0.29420128
3689,0.24843992
3693,0.063096695
3697,0.07603023
3700,0.06366912
3709,0.13853249
3714,0.123808704
3715,0.091256045
3721,0.17008951
3722,0.046073306
3725,0.032008298
3728,0.10902643
3732,0.24926329
3740,0.05488202
3742,0.11440135
3743,0.14007097
3747,0.03320135
3751,0.02804504
3752,0.24718732
3753,0.18279345
3755,0.041758526
3767,0.08479733
3771,0.12055494
3775,0.04428225
3782,0.059548136
3784,0.14368957
3787,0.090544276
3789,0.082268454
3793,0.025350772
3795,0.058850754
3801,0.026034223
3809,0.19986269
3812,0.07331828
3817,0.041484375
3821,0.12291447
3829,0.039004873
3833,0.052197974
3837,0.08332777
3841,0.046865445
3845,0.04574297
3855,0.18876351
3856,0.11879178
3860,0.08194165
3869,0.13383625
3884,0.05996741
3886,0.21475512
3889,0.07458233
3896,0.22880816
3898,0.15678056
3901,0.16814461
3905,0.06270096
3906,0.1659873
3917,0.18966426
3919,0.14918622
3920,0.25480726
3921,0.11781848
3922,0.06591772
3927,0.065260835
3929,0.043770585
3930,0.051316865
3932,0.16647972
3935,0.09987688
3941,0.034348313
3944,0.19321242
3961,0.0880797
3962,0.056077223
3963,0.05801224
3965,0.039517798
3966,0.12362341
3970,0.11847623
3975,0.08736156
3978,0.027234277
3979,0.14443846
3983,0.15020378
3994,0.2546674
4000,0.13393353
4001,0.022735236
4007,0.039634194
4011,0.13144404
4013,0.11905641
4016,0.24127942
4023,0.067475066
4031,0.19410643
4033,0.071979016
4038,0.074840024
4041,0.1756438
4044,0.29472286
4045,0.11479919
4049,0.08038561
4059,0.14331338
4060,0.089350216
4062,0.08958352
4063,0.07193003
4071,0.030909002
4073,0.02599922
4077,0.12867823
4084,0.10162629
4085,0.096132375
4090,0.16431598
4095,0.10945277
4097,0.12274596
4101,0.062018085
4102,0.30237114
4109,0.03517754
4110,0.08730757
4121,0.07548229
4128,0.14264981
4135,0.06030939
4147,0.062799945
4150,0.03950044
4153,0.18965836
4155,0.022936935
4160,0.035704307
4163,0.028482672
4168,0.025244173
4177,0.06854656
4178,0.2259417
4181,0.064509705
4182,0.34457335
4190,0.05325342
4191,0.026817538
4193,0.067175515
4200,0.38735065
4201,0.05722705
4203,0.32456723
4205,0.029794795
4211,0.12534772
4213,0.18337059
4216,0.090961516
4218,0.022525374
4219,0.026673846
4220,0.13863592
4224,0.1931148
4227,0.12624879
4228,0.2209125
4232,0.09883059
4239,0.07811229
4241,0.42217836
4242,0.24663804
4244,0.095612265
4245,0.06423942
4246,0.09345476
4248,0.17766406
4251,0.05856812
4256,0.034007374
4257,0.091465995
4263,0.10048745
4270,0.016592253
4271,0.3359114
4272,0.20769206
4275,0.02700521
4283,0.034271087
4294,0.31440815
4295,0.20356095
4306,0.10150905
4314,0.22747727
4316,0.15572712
4321,0.090866834
4323,0.19025777
4327,0.09189316
4332,0.44719648
4334,0.0635085
4336,0.08632393
4337,0.038525946
4348,0.35014364
4354,0.30569616
4358,0.19400811
4359,0.14340185
4360,0.08892169
4361,0.13353671
4363,0.16047989
4372,0.06924995
4375,0.13738386
4381,0.083483666
4382,0.15957819
4390,0.16129206
4392,0.08963448
4397,0.14863761
4399,0.07712296
4407,0.13648327
4408,0.08938136
4413,0.18331921
4416,0.05899936
4417,0.22157425
4427,0.39059904
4428,0.16406141
4429,0.10305797
4434,0.089464016
4437,0.4243806
4444,0.046724398
4445,0.20703113
4448,0.034661774
4451,0.1395959
4453,0.07807058
4462,0.13141362
4463,0.090152174
4483,0.10922153
4485,0.1150831
4486,0.14461012
4487,0.12647031
4488,0.04119611
4494,0.0697226
4499,0.09533602
4501,0.17809269
4504,0.03671559
4505,0.057966746
4508,0.25690138
4515,0.08083227
4516,0.08965496
4524,0.03874305
4525,0.13064879
4546,0.06284274
4547,0.11240093
4548,0.05605672
4554,0.025073664
4556,0.09565396
4557,0.14012189
4566,0.27178597
4571,0.22589594
4573,0.043064155
4576,0.12519224
4584,0.12696697
4585,0.04970838
4597,0.046321847
4602,0.07610724
4604,0.23893882
4608,0.20099634
4609,0.027455358
4618,0.106830016
4639,0.0984838
4640,0.23665872
4642,0.1432057
4643,0.18878962
4647,0.3593518
4651,0.07533159
4654,0.05856665
4655,0.080885276
4657,0.09079487
4664,0.19377358
4666,0.07495978
4670,0.13055328
4671,0.06947484
4674,0.031445436
4677,0.05828724
4688,0.15013276
4691,0.1977508
4692,0.044459015
4693,0.1879138
4694,0.26720762
4695,0.08132672
4697,0.053599942
4699,0.1611666
4708,0.103176706
4711,0.23868091
4714,0.14627632
4718,0.067083046
4725,0.27410546
4730,0.053998448
4741,0.062431484
4746,0.028164217
4749,0.21469659
4750,0.16844657
4751,0.094379336
4752,0.123165615
4754,0.045998253
4756,0.03908087
4757,0.14691943
4758,0.09507757
4761,0.19767715
4770,0.026087314
4776,0.04470456
4784,0.04714842
4789,0.053072535
4791,0.09678023
4800,0.049838655
4816,0.123297796
4821,0.3312149
4822,0.07566207
4823,0.08727896
4835,0.025853023
4838,0.030239467
4839,0.15099645
4845,0.05172066
4847,0.075660236
4855,0.34861732
4861,0.09489448
4866,0.14969006
4874,0.16004032
4879,0.09237283
4882,0.044901233
4883,0.10014841
4884,0.12074615
4892,0.12275524
4902,0.038146123
4904,0.027217928
4914,0.027749697
4916,0.14011492
4918,0.103910334
4926,0.18665208
4936,0.25512597
4944,0.051940974
4945,0.05835593
4948,0.05138809
4951,0.046916194
4952,0.07361298
4957,0.30804285
4959,0.05602623
4960,0.041654397
4962,0.2478562
4963,0.032281633
4971,0.37101385
4972,0.06091756
4973,0.046097267
4981,0.21257359
4983,0.029610358
4985,0.03654698
4988,0.1790725
4998,0.19017543
5005,0.07473057
5007,0.1522433
5009,0.09950494
5010,0.082160994
5011,0.1220331
5015,0.07586414
5017,0.067724675
5020,0.1459839
5022,0.10729916
5024,0.123352885
5026,0.2947289
5031,0.46111086
5032,0.13619666
5036,0.15476379
5037,0.11720954
5039,0.08022852
5040,0.1541547
5041,0.27130145
5044,0.16779585
5047,0.032192603
5050,0.1762084
5054,0.11343629
5063,0.032057274
5067,0.04030348
5068,0.05309631
5070,0.212226
5071,0.26127258
5082,0.10795423
5083,0.22685108
5093,0.055827025
5096,0.13775069
5098,0.057267223
5100,0.21259211
5102,0.03813011
5103,0.2664767
5106,0.16196977
5109,0.22624956
5113,0.07802035
5121,0.03528369
5130,0.08096108
5133,0.09385511
5136,0.16973832
5140,0.050415784
5144,0.19563392
5145,0.05738863
5148,0.03905187
5152,0.078200586
5156,0.13276514
5158,0.25718167
5163,0.07698582
5166,0.040080596
5171,0.18233836
5177,0.08810153
5180,0.18727955
5181,0.050230395
5183,0.14987288
5184,0.13843907
5185,0.3284134
5188,0.24730551
5195,0.10763446
5200,0.033424407
5204,0.03258343
5206,0.07307409
5209,0.39041921
5211,0.15945803
5230,0.06483236
5231,0.05611921
5236,0.100747004
5245,0.17153086
5248,0.30103678
5249,0.044457182
5251,0.23545447
5257,0.19506139
5259,0.04702526
5262,0.20997755
5268,0.08967363
5274,0.057771
5281,0.059282415
5289,0.09180784
5290,0.10104668
5293,0.1775735
5302,0.32629976
5308,0.16393441
5310,0.052963294
5311,0.07342603
5313,0.03217637
5318,0.040632498
5319,0.21100692
5327,0.020023989
5331,0.17253743
5333,0.18763927
5334,0.061027624
5339,0.05624027
5341,0.12634103
5359,0.03293688
5360,0.073119
5367,0.20545645
5368,0.063452475
5376,0.06326513
5380,0.0716552
5381,0.14541121
5383,0.18516238
5395,0.24301225
5399,0.18594813
5400,0.033681758
5411,0.017918017
5415,0.1676087
5417,0.10212362
5418,0.07078798
5423,0.0359915
5424,0.091975436
5429,0.1728323
5431,0.22571628
5434,0.20807396
5436,0.25573328
5438,0.11108811
5447,0.04603948
5449,0.29903546
5467,0.110820495
5468,0.15282245
5473,0.15431386
5478,0.06566751
5492,0.085840635
5494,0.11574982
5496,0.07544113
5501,0.13469556
5504,0.23155838
5507,0.12835394
5508,0.10846306
5511,0.08330796
5516,0.065085314
5523,0.29833245
5524,0.090310216
5528,0.07824356
5531,0.08469771
5534,0.1124853
5537,0.05543391
5540,0.030665295
5542,0.119922094
5545,0.100862816
5546,0.2800758
5547,0.047541276
5548,0.14239568
5549,0.10634144
5554,0.047444176
5562,0.023446646
5568,0.105694875
5571,0.22715901
5582,0.048792586
5585,0.06814389
5586,0.051616456
5596,0.07687461
5597,0.086982034
5599,0.2885493
5601,0.18790177
5606,0.08025309
5611,0.16172086
5614,0.25373185
5615,0.041906204
5619,0.108029164
5620,0.11054179
5623,0.23623738
5631,0.053751964
5634,0.26914027
5646,0.19100243
5647,0.050576303
5649,0.034980226
5653,0.19816588
5657,0.23219356
5663,0.042318203
5664,0.13681678
5666,0.117256016
5674,0.09358669
5675,0.22330582
5680,0.16061544
5681,0.030471524
5685,0.19568194
5686,0.08668755
5689,0.07004708
5691,0.046984494
5693,0.049807355
5695,0.054838628
5697,0.03278797
5698,0.15736602
5699,0.10380351
5700,0.044646453
5703,0.0507921
5705,0.027511166
5707,0.19518311
5709,0.034012873
5711,0.10134321
5717,0.25247353
5721,0.039275832
5722,0.036360815
5724,0.084820464
5731,0.08468314
5736,0.07621603
5737,0.09933534
5741,0.114237905
5742,0.47138453
5743,0.25445968
5744,0.1979846
5748,0.1482471
5753,0.0978457
5756,0.21859196
5761,0.23778355
5767,0.06564763
5775,0.17680846
5776,0.041893892
5777,0.05429005
5786,0.053739645
5790,0.016970603
5800,0.07155739
5806,0.09232263
5808,0.14382951
5810,0.16116926
5811,0.25098863
5820,0.2464055
5824,0.27953807
5828,0.05961276
5832,0.20139043
5833,0.05541201
5834,0.0588809
5836,0.23998688
5841,0.1853095
5842,0.40161017
5845,0.08315717
5846,0.105161846
5849,0.032530542
5854,0.1697102
5862,0.043502796
5864,0.05600692
5865,0.030029906
5873,0.19645402
5874,0.16488542
5881,0.06239101
5882,0.063274145
5884,0.067703635
5885,0.07112598
5887,0.12063045
5895,0.2882135
5898,0.27677986
5904,0.063004464
5909,0.22907442
5913,0.20631918
5915,0.10038946
5918,0.06432389
5925,0.08421995
5926,0.09808968
5928,0.26613605
5937,0.0406502
5938,0.044086583
5943,0.0355279
5944,0.1303026
5945,0.1534889
5946,0.07290509
5962,0.07380707
5963,0.22792184
5964,0.13656299
5966,0.39398354
5967,0.061798826
5969,0.06648985
5974,0.021267641
5980,0.0757903
5987,0.11802945
5990,0.20694435
5994,0.20194344
5995,0.05192129
6002,0.18917923
6003,0.18378852
6004,0.10443983
6008,0.07736965
6011,0.16660403
6019,0.056970313
6020,0.15615857
6022,0.045792073
6030,0.055463333
6034,0.39063448
6040,0.07207128
6042,0.12412609
6044,0.045624796
6047,0.14089467
6054,0.04687976
6055,0.048084743
6057,0.11189063
6061,0.22437689
6074,0.048086576
6075,0.08197844
6076,0.14595842
6078,0.04791866
6083,0.14588308
6085,0.048855297
6086,0.24529424
6111,0.044315107
6112,0.30840674
6113,0.19885454
6115,0.23047835
6116,0.10457024
6127,0.1892537
6131,0.030718856
6133,0.20515847
6135,0.21383765
6140,0.2664308
6145,0.11382469
6148,0.18574762
6151,0.07297883
6153,0.10957219
6158,0.018070588
6161,0.024116537
6165,0.118277185
6167,0.06667252
6173,0.03224166
6174,0.21911609
6175,0.105135486
6179,0.09759896
6180,0.04831357
6182,0.41428825
6183,0.12363583
6192,0.0689758
6194,0.10468825
6200,0.18297948
6203,0.07357862
6204,0.022002967
