article_id,score
810,0.25174356
813,0.191701
823,0.15517715
824,0.18230802
826,0.11525893
830,0.28706756
834,0.17273122
839,0.13131285
841,0.17589296
843,0.20682915
845,0.12476996
849,0.18157002
850,0.14666057
852,0.2017413
856,0.15126511
860,0.12836823
864,0.13666765
874,0.13724415
876,0.15967761
878,0.30004016
879,0.119805686
882,0.1378846
884,0.19184688
885,0.11175675
886,0.17832784
895,0.21916516
897,0.15385816
902,0.19087109
906,0.098647766
916,0.14845656
919,0.12682843
928,0.23938517
931,0.13886802
932,0.30178303
934,0.36682495
935,0.12742592
937,0.15996505
938,0.11958794
945,0.15140614
950,0.24421456
954,0.15281548
965,0.15960817
967,0.14442118
969,0.31530765
972,0.1362002
975,0.19602944
977,0.15233283
981,0.19957338
991,0.27026314
993,0.16680682
998,0.33584294
1001,0.14489198
1007,0.17367315
1008,0.2137813
1011,0.1750488
1014,0.127028
1017,0.13733661
1022,0.2747558
1025,0.20714626
1027,0.17344914
1035,0.12398348
1036,0.13246723
1049,0.17345244
1051,0.166852
1068,0.18670285
1070,0.11734007
1073,0.27598998
1075,0.16095503
1082,0.110036746
1083,0.115010254
1086,0.12081879
1087,0.1621052
1094,0.13373226
1102,0.1623401
1108,0.12257578
1111,0.12556942
1121,0.21753915
1124,0.14614406
1137,0.2186332
1138,0.11854708
1139,0.1578148
1142,0.15738823
1146,0.15588143
1149,0.099312566
1151,0.30504715
1153,0.13120165
1155,0.17056106
1158,0.19186231
1159,0.15116088
1164,0.20812264
1165,0.2509066
1169,0.20677087
1181,0.11653644
1186,0.098257236
1187,0.09124544
1189,0.20482948
1195,0.14386176
1197,0.1333633
1198,0.17776622
1203,0.21533245
1211,0.18080156
1212,0.10223648
1213,0.29227105
1214,0.21134688
1216,0.12837628
1219,0.22579172
1236,0.14771788
1240,0.15385543
1241,0.15011193
1243,0.183173
1246,0.2083426
1254,0.120602995
1260,0.23442143
1265,0.27821448
1267,0.27767304
1268,0.14543957
1270,0.103807546
1274,0.37712696
1275,0.17183395
1283,0.19228372
1284,0.139417
1287,0.18511625
1293,0.11727346
1296,0.18285593
1297,0.17348939
1300,0.17032962
1303,0.14169115
1304,0.2083651
1310,0.157611
1311,0.11137691
1315,0.28694636
1319,0.15547265
1328,0.23925015
1332,0.1463418
1333,0.14057389
1335,0.16696091
1340,0.10887561
1341,0.13178971
1347,0.18926324
1348,0.12513621
1350,0.2526842
1355,0.18698801
1362,0.13596348
1365,0.22755729
1367,0.20895082
1370,0.171505
1376,0.2959455
1381,0.21145715
1383,0.1698839
1386,0.23774087
1389,0.28099325
1391,0.2021385
1395,0.15517615
1397,0.1574187
1398,0.2860979
1403,0.21866986
1407,0.13276128
1410,0.15823565
1418,0.10898212
1419,0.12826033
1422,0.19245797
1426,0.18551174
1427,0.15932716
1428,0.18285209
1435,0.16753244
1438,0.12725736
1445,0.16531086
1447,0.10184269
1452,0.13376026
1453,0.20019905
1455,0.09608979
1456,0.11091351
1457,0.12028118
1458,0.21144623
1459,0.122795105
1461,0.15618448
1463,0.17114063
1464,0.1314099
1467,0.11363024
1473,0.116569474
1474,0.24626756
1478,0.133351
1483,0.11595811
1485,0.12382686
1487,0.11421293
1488,0.14761025
1494,0.09573003
1516,0.15062489
1517,0.15934984
1526,0.18001895
1528,0.12754564
1541,0.15050642
1542,0.17007434
1548,0.19078024
1553,0.22276682
1564,0.36036757
1566,0.10999615
1567,0.18644184
1571,0.25938562
1576,0.1278761
1581,0.105107576
1589,0.14504628
1590,0.14661796
1593,0.12556128
1594,0.25768206
1595,0.2650967
1596,0.16776894
1598,0.13349901
1616,0.1969114
1617,0.13959098
1627,0.17085372
1636,0.09659578
1639,0.20273948
1643,0.15753001
1645,0.12280746
1647,0.13376026
1654,0.16265485
1655,0.3114217
1659,0.2311223
1665,0.23966525
1667,0.23091844
1680,0.153283
1682,0.14756745
1685,0.17032962
1687,0.12827352
1696,0.29739746
1699,0.18917233
1701,0.16578308
1704,0.187665
1731,0.22390428
1732,0.19004661
1734,0.23099796
1739,0.2743178
1742,0.14761604
1745,0.17686594
1746,0.14021504
1747,0.28744176
1754,0.1585759
1760,0.14551638
1767,0.13764931
1772,0.18012717
1780,0.15281408
1789,0.14640377
1792,0.25891483
1796,0.184752
1797,0.17645133
1805,0.12110719
1806,0.14775744
1810,0.15664673
1813,0.09353235
1819,0.2573955
1821,0.28720388
1828,0.15173142
1837,0.18291526
1839,0.15277208
1845,0.1227986
1848,0.21733938
1850,0.16046642
1853,0.16000676
1856,0.13351658
1860,0.17109588
1862,0.12666307
1868,0.16788541
1870,0.12372562
1871,0.13030028
1872,0.17472248
1874,0.16657534
1875,0.16913025
1878,0.1529476
1879,0.18101726
1880,0.117039025
1889,0.14873971
1892,0.12644216
1896,0.14576244
1897,0.14968577
1900,0.19436674
1903,0.11994607
1906,0.117638014
1909,0.27734208
1926,0.12876783
1931,0.13428016
1932,0.19188045
1934,0.25419587
1936,0.13994877
1940,0.27664304
1944,0.14660378
1946,0.20835091
1947,0.18257026
1948,0.10980755
1951,0.28151864
1955,0.19501323
1956,0.20094107
1957,0.2979254
1959,0.12841411
1962,0.15771692
1965,0.20192827
1966,0.1502561
1971,0.15891992
1973,0.14546987
1977,0.24723691
1983,0.14208603
1984,0.16788541
1988,0.29575142
1989,0.3797142
1991,0.1688933
1992,0.17094643
1993,0.1404947
1994,0.17433034
1995,0.26187736
1998,0.15670602
2005,0.10831204
2006,0.11378941
2011,0.13126875
2016,0.17855862
2017,0.13575828
2020,0.1728227
2033,0.30310407
2034,0.16155808
2037,0.17702687
2038,0.17597035
2040,0.19811665
2042,0.23385675
2046,0.14274393
2047,0.15773933
2055,0.23881812
2060,0.26149157
2063,0.2132394
2065,0.2430035
2066,0.13027957
2068,0.17487937
2077,0.15140668
2085,0.12886447
2090,0.30259204
2100,0.20671788
2101,0.18978342
2109,0.32404703
2111,0.12551223
2112,0.15948701
2121,0.33978936
2122,0.19658512
2129,0.20554255
2131,0.22259866
2134,0.10890751
2135,0.20259947
2138,0.21958387
2147,0.13766079
2149,0.12317004
2150,0.111356266
2153,0.23243858
2156,0.15590118
2161,0.14525199
2163,0.24665841
2165,0.2143695
2168,0.12631997
2171,0.15268376
2175,0.20015942
2177,0.17914735
2184,0.119568795
2186,0.11753568
2187,0.27910927
2196,0.13894089
2200,0.1285213
2203,0.15808813
2212,0.15064183
2213,0.13641347
2221,0.23275077
2222,0.2998371
2224,0.18667239
2228,0.1307421
2234,0.13778023
2240,0.20533326
2250,0.12311435
2251,0.08918091
2254,0.15555057
2256,0.19227073
2263,0.20671788
2269,0.15987314
2274,0.15017311
2282,0.17109588
2286,0.13616243
2289,0.100591004
2290,0.18040179
2294,0.2283781
2306,0.19227377
2308,0.20039788
2310,0.19180438
2312,0.168151
2317,0.1711621
2318,0.15682307
2319,0.15151273
2323,0.13148227
2324,0.15250635
2335,0.18193355
2338,0.10750195
2345,0.16947497
2346,0.17374438
2351,0.2007038
2353,0.259091
2357,0.104064494
2360,0.18311763
2361,0.13750371
2371,0.13726504
2373,0.13567403
2374,0.137213
2377,0.12722056
2383,0.16525157
2389,0.3030258
2397,0.18760972
2400,0.13749157
2402,0.10719037
2408,0.1559771
2412,0.14251341
2414,0.12036071
2419,0.2960801
2421,0.13162161
2425,0.14659482
2427,0.18600252
2438,0.16289787
2439,0.14888148
2442,0.13238706
2444,0.16329142
2449,0.124611884
2452,0.259255
2453,0.12811565
2457,0.1428022
2459,0.15075928
2469,0.19920135
2478,0.16474397
2489,0.1374548
2494,0.1413878
2495,0.18201786
2500,0.21117644
2504,0.13603723
2505,0.20239794
2508,0.1479308
2511,0.11924923
2512,0.19086379
2517,0.12229551
2518,0.12603745
2522,0.19646817
2524,0.25056762
2526,0.24092314
2532,0.3007325
2540,0.20137718
2545,0.18411808
2547,0.17429107
2557,0.1342292
2561,0.10375282
2563,0.13981453
2566,0.19590661
2568,0.115418494
2569,0.23164353
2570,0.2414983
2571,0.23137811
2572,0.13700813
2577,0.10471994
2581,0.32297382
2583,0.19669408
2587,0.24450946
2595,0.17595784
2597,0.09846269
2612,0.12333153
2613,0.39091045
2614,0.13301802
2616,0.14287207
2617,0.19844262
2618,0.11189492
2623,0.112650685
2624,0.16660145
2641,0.21504046
2643,0.20062742
2646,0.16315004
2663,0.14377512
2664,0.14268032
2666,0.12811367
2669,0.20202778
2672,0.14583465
2676,0.34006864
2678,0.224779
2686,0.13306919
2689,0.23535475
2690,0.13754986
2698,0.13802937
2703,0.1542725
2705,0.24640378
2709,0.15354903
2710,0.15074131
2716,0.14393193
2721,0.23112577
2723,0.18314509
2725,0.12013241
2729,0.22052002
2730,0.1668294
2734,0.21925044
2737,0.10990965
2740,0.22427683
2749,0.119656995
2750,0.17978138
2754,0.12156913
2761,0.13861102
2762,0.19331285
2763,0.12848035
2768,0.14446324
2770,0.235717
2771,0.2890482
2772,0.124820404
2781,0.17594863
2783,0.12910713
2784,0.17910035
2788,0.13281906
2790,0.15136762
2791,0.1814526
2792,0.1559263
2795,0.12439996
2796,0.20374253
2797,0.14054397
2807,0.25773603
2815,0.12814242
2816,0.13991241
2817,0.23731197
2820,0.15579595
2821,0.25560313
2827,0.15770908
2830,0.11876121
2833,0.14563921
2846,0.16455571
2854,0.16677615
2856,0.22342376
2860,0.17381534
2866,0.19407925
2869,0.120972656
2870,0.22220032
2879,0.14558715
2881,0.11771065
2882,0.12051821
2892,0.18990993
2893,0.21870117
2896,0.15400974
2899,0.18746382
2905,0.21616709
2907,0.14130332
2910,0.14482084
2911,0.18315679
2930,0.18850711
2932,0.11455878
2936,0.16257441
2937,0.14906085
2939,0.13493752
2942,0.14316125
2951,0.19656242
2955,0.15010469
2958,0.26665786
2961,0.22129218
2964,0.15522355
2969,0.12150604
2971,0.16739017
2973,0.17046444
2976,0.18837562
2977,0.16637582
2981,0.122260675
2989,0.11814047
2992,0.30783987
2998,0.17214659
3003,0.17025246
3005,0.19614248
3010,0.19436665
3013,0.35545978
3017,0.10325927
3018,0.17681982
3023,0.25562257
3043,0.13592848
3046,0.14675397
3053,0.2274443
3058,0.10520795
3059,0.15313165
3061,0.18949339
3067,0.21698754
3069,0.12797257
3072,0.14998807
3077,0.15024386
3078,0.16103043
3085,0.16259845
3086,0.10964245
3089,0.17003109
3090,0.2034481
3092,0.2388706
3093,0.24274233
3095,0.18991257
3096,0.3451554
3097,0.10570892
3100,0.24983896
3107,0.16349794
3108,0.18349399
3109,0.30440563
3114,0.13338195
3121,0.21421222
3132,0.25487867
3135,0.14846422
3137,0.16418724
3140,0.13682127
3145,0.20782131
3146,0.13075046
3152,0.12178153
3153,0.16619745
3158,0.13289313
3159,0.10642804
3160,0.14178416
3162,0.2076498
3175,0.14351153
3178,0.23135749
3180,0.18811555
3184,0.16527988
3185,0.13696188
3186,0.1416212
3188,0.139417
3190,0.1930544
3193,0.17666975
3196,0.121767625
3199,0.12887076
3200,0.15947156
3201,0.18340853
3202,0.22899288
3203,0.17297003
3206,0.1492462
3208,0.12812881
3209,0.23759471
3211,0.14877072
3214,0.28226978
3220,0.1747775
3228,0.13663115
3232,0.15192178
3234,0.11901066
3240,0.11853001
3241,0.44001696
3246,0.24732392
3265,0.15771692
3278,0.20646247
3279,0.1285719
3281,0.15014227
3283,0.15495034
3285,0.12855221
3287,0.2121028
3288,0.16809952
3292,0.13857153
3293,0.18082775
3300,0.24269508
3301,0.22712192
3309,0.119106986
3312,0.14923832
3317,0.14693487
3322,0.13520679
3328,0.12186736
3341,0.14971076
3347,0.26410666
3348,0.12281387
3357,0.1891958
3359,0.20386475
3362,0.23380762
3363,0.17507753
3366,0.11455408
3368,0.13735391
3370,0.17660992
3375,0.20645769
3378,0.17617019
3384,0.18319517
3387,0.14054048
3388,0.14475928
3394,0.119078934
3403,0.1840821
3412,0.124227144
3413,0.15608972
3417,0.20746092
3421,0.14356627
3422,0.17424648
3424,0.14305057
3432,0.15795293
3433,0.1496938
3435,0.13834676
3436,0.14432856
3440,0.13966934
3442,0.15675221
3449,0.25170577
3450,0.12525794
3453,0.15131663
3455,0.17681608
3458,0.2578856
3460,0.25903565
3462,0.21928538
3465,0.14138441
3484,0.16617788
3499,0.18784477
3502,0.148581
3504,0.26370904
3507,0.12536578
3510,0.2735435
3511,0.2344648
3516,0.12367134
3520,0.15287912
3521,0.17756923
3526,0.14737971
3528,0.18902326
3529,0.15063143
3539,0.120978825
3551,0.20231546
3556,0.120780505
3558,0.13363782
3561,0.11980422
3572,0.13884468
3573,0.139417
3574,0.15251039
3577,0.16137508
3581,0.25386235
3583,0.19244452
3584,0.1350453
3587,0.119338125
3591,0.15978067
3592,0.19384092
3593,0.14577416
3594,0.12635273
3595,0.18403387
3599,0.14580724
3605,0.16945936
3606,0.1592424
3618,0.24360986
3624,0.19551623
3631,0.1397887
3634,0.124481894
3636,0.12961286
3637,0.15517828
3638,0.19462787
3639,0.13707103
3640,0.308634
3648,0.13473573
3659,0.14906403
3660,0.27478564
3661,0.15520239
3666,0.1895202
3670,0.18092756
3689,0.14524986
3693,0.11685522
3697,0.21988456
3700,0.15056594
3709,0.25238204
3714,0.20469749
3715,0.23629004
3721,0.20440094
3722,0.095465474
3725,0.23677765
3728,0.16122243
3732,0.11123689
3740,0.22220734
3742,0.16488072
3743,0.14507127
3747,0.16788541
3751,0.123113915
3752,0.18955152
3753,0.20669386
3755,0.20322981
3767,0.19474943
3771,0.13686085
3775,0.1371375
3782,0.12509307
3784,0.15585904
3787,0.1884546
3789,0.18710662
3793,0.16764313
3795,0.16252384
3801,0.13966496
3809,0.23286352
3812,0.13112497
3817,0.23075767
3821,0.15685941
3829,0.1537422
3833,0.16755694
3837,0.15880753
3841,0.17002858
3845,0.12319952
3855,0.33868527
3856,0.15920359
3860,0.11725874
3869,0.30690426
3884,0.17168652
3886,0.12903139
3889,0.1564958
3896,0.2321342
3898,0.2323174
3901,0.16845302
3905,0.14733607
3906,0.22023073
3917,0.2456339
3919,0.11343711
3920,0.38507277
3921,0.16525157
3922,0.13588807
3927,0.23270537
3929,0.1283191
3930,0.16248612
3932,0.18268017
3935,0.2526271
3941,0.112964585
3944,0.14855826
3961,0.13337506
3962,0.13344477
3963,0.101466976
3965,0.16388476
3966,0.12122902
3970,0.203938
3975,0.14550468
3978,0.14525117
3979,0.16510054
3983,0.17616963
3994,0.16176648
4000,0.2708782
4001,0.16074532
4007,0.12837222
4011,0.15993962
4013,0.276046
4016,0.22127949
4023,0.11710028
4031,0.1748257
4033,0.13972132
4038,0.18843679
4041,0.38994974
4044,0.16306764
4045,0.32233065
4049,0.15602587
4059,0.16147894
4060,0.16042031
4062,0.1259599
4063,0.13979554
4071,0.13659447
4073,0.15499605
4077,0.14033428
4084,0.17624366
4085,0.12651046
4090,0.21573794
4095,0.25888306
4097,0.20507343
4101,0.23501767
4102,0.17782025
4109,0.15942402
4110,0.16120099
4121,0.12594174
4128,0.13043496
4135,0.14970723
4147,0.25207156
4150,0.17003432
4153,0.22616883
4155,0.24048887
4160,0.11266666
4163,0.15353364
4168,0.27896994
4177,0.15266624
4178,0.16245764
4181,0.1952357
4182,0.1634423
4190,0.12309981
4191,0.12870182
4193,0.1594635
4200,0.14898014
4201,0.1505174
4203,0.11307828
4205,0.22147766
4211,0.11123748
4213,0.13738483
4216,0.14541541
4218,0.18923071
4219,0.09332908
4220,0.17888843
4224,0.17519623
4227,0.1527593
4228,0.17086764
4232,0.3599238
4239,0.17074655
4241,0.13481152
4242,0.15524487
4244,0.15564062
4245,0.17008723
4246,0.18869576
4248,0.13477923
4251,0.31743526
4256,0.15790522
4257,0.17842269
4263,0.16794005
4270,0.19258092
4271,0.17210826
4272,0.15499987
4275,0.19898224
4283,0.17574126
4294,0.17675783
4295,0.15766776
4306,0.2698924
4314,0.1717219
4316,0.19016431
4321,0.11630329
4323,0.17826338
4327,0.17399806
4332,0.14196032
4334,0.1583157
4336,0.12744121
4337,0.12397483
4348,0.24120077
4354,0.20282246
4358,0.12535757
4359,0.26923132
4360,0.23876563
4361,0.16741021
4363,0.12654367
4372,0.16265897
4375,0.1411238
4381,0.23450458
4382,0.13158955
4390,0.16694227
4392,0.16269808
4397,0.20434664
4399,0.20039096
4407,0.1894593
4408,0.10798295
4413,0.29273194
4416,0.21901067
4417,0.25797278
4427,0.26257047
4428,0.16712306
4429,0.16936983
4434,0.1562016
4437,0.17686734
4444,0.15010177
4445,0.2535299
4448,0.11021069
4451,0.12506455
4453,0.17558214
4462,0.1341777
4463,0.20639151
4483,0.20442015
4485,0.2331672
4486,0.16461432
4487,0.14648448
4488,0.19898644
4494,0.15613067
4499,0.15626024
4501,0.13501808
4504,0.28207362
4505,0.17209414
4508,0.1989402
4515,0.19463596
4516,0.15479378
4524,0.13607165
4525,0.14532816
4546,0.17843959
4547,0.18907967
4548,0.21098083
4554,0.16637217
4556,0.16037947
4557,0.19357708
4566,0.19130908
4571,0.2132394
4573,0.1395573
4576,0.1717532
4584,0.17421035
4585,0.125662
4597,0.098991916
4602,0.1328282
4604,0.1819309
4608,0.2600413
4609,0.25870648
4618,0.10718892
4639,0.19536477
4640,0.22730911
4642,0.19027881
4643,0.16592744
4647,0.15320599
4651,0.113005586
4654,0.11591691
4655,0.15833823
4657,0.1520961
4664,0.1915622
4666,0.13664661
4670,0.09288936
4671,0.108646564
4674,0.12041439
4677,0.14753479
4688,0.09306275
4691,0.19810387
4692,0.14798863
4693,0.13642572
4694,0.15427338
4695,0.18479009
4697,0.15330046
4699,0.12350358
4708,0.17559758
4711,0.3098552
4714,0.16198972
4718,0.21189822
4725,0.14261694
4730,0.16703194
4741,0.12062758
4746,0.13397326
4749,0.17606005
4750,0.18578106
4751,0.25683
4752,0.12564892
4754,0.23351422
4756,0.17032962
4757,0.12628254
4758,0.17879273
4761,0.2786856
4770,0.19620574
4776,0.13886736
4784,0.36893487
4789,0.18594542
4791,0.1423374
4800,0.14519514
4816,0.24736254
4821,0.27201712
4822,0.1801096
4823,0.13769159
4835,0.13814561
4838,0.16177464
4839,0.31683394
4845,0.14120698
4847,0.20572814
4855,0.15413314
4861,0.17290717
4866,0.17917033
4874,0.14332795
4879,0.113426425
4882,0.15354903
4883,0.09876041
4884,0.19025823
4892,0.12290703
4902,0.21926236
4904,0.23540558
4914,0.1340929
4916,0.122290075
4918,0.11877114
4926,0.17371567
4936,0.14595045
4944,0.22659418
4945,0.14320412
4948,0.20585833
4951,0.2776592
4952,0.19213991
4957,0.1413375
4959,0.11677633
4960,0.11671131
4962,0.2524682
4963,0.18797529
4971,0.18922764
4972,0.2206806
4973,0.14621899
4981,0.2673129
4983,0.17355031
4985,0.14864278
4988,0.28640532
4998,0.15835866
5005,0.09820222
5007,0.1403422
5009,0.11773695
5010,0.21494265
5011,0.1347303
5015,0.13640268
5017,0.13892026
5020,0.15506788
5022,0.18542087
5024,0.17626068
5026,0.43232787
5031,0.1957219
5032,0.2913407
5036,0.19051455
5037,0.1514069
5039,0.2919969
5040,0.16586572
5041,0.1322939
5044,0.2132394
5047,0.11221839
5050,0.2573427
5054,0.0910899
5063,0.14036344
5067,0.16516235
5068,0.22493455
5070,0.1805577
5071,0.21661754
5082,0.16167766
5083,0.22875892
5093,0.145795
5096,0.12547913
5098,0.1632683
5100,0.104011
5102,0.1609461
5103,0.1557215
5106,0.21244462
5109,0.2675919
5113,0.1971944
5121,0.17657831
5130,0.15866165
5133,0.1995004
5136,0.28108305
5140,0.17924201
5144,0.16291131
5145,0.112806946
5148,0.1274862
5152,0.20972395
5156,0.16156448
5158,0.17879361
5163,0.1916103
5166,0.16354209
5171,0.16773716
5177,0.27605227
5180,0.2391528
5181,0.15746124
5183,0.12634842
5184,0.16981868
5185,0.25211048
5188,0.09746481
5195,0.17441893
5200,0.1409805
5204,0.23510654
5206,0.11863303
5209,0.1492064
5211,0.1748154
5230,0.1407364
5231,0.15654248
5236,0.114447124
5245,0.16406468
5248,0.22107929
5249,0.11791015
5251,0.25157407
5257,0.14645973
5259,0.13631684
5262,0.21941574
5268,0.1568662
5274,0.15553875
5281,0.18748735
5289,0.16422594
5290,0.27430472
5293,0.12238339
5302,0.18401036
5308,0.17312232
5310,0.18909779
5311,0.12143943
5313,0.14526056
5318,0.14401013
5319,0.25305697
5327,0.17595784
5331,0.13572095
5333,0.24857491
5334,0.14022566
5339,0.14919202
5341,0.19460887
5359,0.15529962
5360,0.1136253
5367,0.23627794
5368,0.23318991
5376,0.107305646
5380,0.16667038
5381,0.16701472
5383,0.10611465
5395,0.124171995
5399,0.21975496
5400,0.13597041
5411,0.121695004
5415,0.1798086
5417,0.1587192
5418,0.14428487
5423,0.13846484
5424,0.19601393
5429,0.14177865
5431,0.11840217
5434,0.18090187
5436,0.1067069
5438,0.16912627
5447,0.17565998
5449,0.15227382
5467,0.1553088
5468,0.15258041
5473,0.18442345
5478,0.2263799
5492,0.20254289
5494,0.118151434
5496,0.10091139
5501,0.14158636
5504,0.11085303
5507,0.11098679
5508,0.24066736
5511,0.103109576
5516,0.13822633
5523,0.2064316
5524,0.106076024
5528,0.10593659
5531,0.30048254
5534,0.21374929
5537,0.12028902
5540,0.11310076
5542,0.18582325
5545,0.13581727
5546,0.10297809
5547,0.12513621
5548,0.1714689
5549,0.12120745
5554,0.1192244
5562,0.17897171
5568,0.31195036
5571,0.2547107
5582,0.10400356
5585,0.18738401
5586,0.17941825
5596,0.13276233
5597,0.09987857
5599,0.17571986
5601,0.19737811
5606,0.104531825
5611,0.07551461
5614,0.22725454
5615,0.15992287
5619,0.22912247
5620,0.17720284
5623,0.3143743
5631,0.12438453
5634,0.2199657
5646,0.16144943
5647,0.23120143
5649,0.21582161
5653,0.11091497
5657,0.18267336
5663,0.15931606
5664,0.14230122
5666,0.261238
5674,0.11149455
5675,0.18257026
5680,0.13330321
5681,0.10599866
5685,0.14339693
5686,0.120451875
5689,0.16424243
5691,0.16209215
5693,0.12752809
5695,0.22541553
5697,0.16741332
5698,0.331486
5699,0.2283781
5700,0.15841702
5703,0.15388824
5705,0.12903854
5707,0.12274522
5709,0.20828748
5711,0.12999082
5717,0.16911396
5721,0.15391533
5722,0.11055693
5724,0.22228935
5731,0.26960137
5736,0.12861769
5737,0.15771692
5741,0.1954229
5742,0.23419118
5743,0.22418155
5744,0.14674713
5748,0.15369946
5753,0.21668252
5756,0.21589136
5761,0.17999263
5767,0.13163957
5775,0.41163236
5776,0.105737135
5777,0.12631997
5786,0.1632128
5790,0.18589786
5800,0.2760826
5806,0.10822109
5808,0.23240319
5810,0.23180106
5811,0.23591936
5820,0.23854807
5824,0.1740021
5828,0.11503712
5832,0.19235511
5833,0.17807277
5834,0.110222705
5836,0.21091151
5841,0.3573045
5842,0.19466475
5845,0.15204084
5846,0.135545
5849,0.23395881
5854,0.37737805
5862,0.13864014
5864,0.13498439
5865,0.17564602
5873,0.19644748
5874,0.15793021
5881,0.12317712
5882,0.14024463
5884,0.13124807
5885,0.1180572
5887,0.14866138
5895,0.13796918
5898,0.22650053
5904,0.13341635
5909,0.18848313
5913,0.1409522
5915,0.122387275
5918,0.18745096
5925,0.1662352
5926,0.1429992
5928,0.2352045
5937,0.19060956
5938,0.27133965
5943,0.24198015
5944,0.15558182
5945,0.12943369
5946,0.14021096
5962,0.122855544
5963,0.14362709
5964,0.1851679
5966,0.19087091
5967,0.1391082
5969,0.1485663
5974,0.14482974
5980,0.27511057
5987,0.15745693
5990,0.1541557
5994,0.13252546
5995,0.2713054
6002,0.237727
6003,0.1930397
6004,0.17763317
6008,0.14926746
6011,0.19765696
6019,0.15290351
6020,0.20251365
6022,0.17697534
6030,0.15169454
6034,0.25263432
6040,0.12722282
6042,0.16382511
6044,0.19076808
6047,0.1009226
6054,0.14995472
6055,0.13727213
6057,0.22499695
6061,0.16080993
6074,0.10108566
6075,0.1616497
6076,0.14845927
6078,0.14794725
6083,0.18399592
6085,0.11977049
6086,0.16370782
6111,0.11482472
6112,0.20394273
6113,0.16975121
6115,0.1451453
6116,0.20611674
6127,0.18140979
6131,0.19802883
6133,0.17197187
6135,0.30429402
6140,0.22974637
6145,0.2786222
6148,0.3789817
6151,0.1344484
6153,0.115338
6158,0.15783846
6161,0.13162161
6165,0.17404237
6167,0.13959838
6173,0.15682307
6174,0.13896888
6175,0.179167
6179,0.1284888
6180,0.118955076
6182,0.19107981
6183,0.12051076
6192,0.11544756
6194,0.16422425
6200,0.15191889
6203,0.12532216
6204,0.093583554
6205,0.18556458
6207,0.11428649
